Wave Number,Mix_A,Mix_B,Mix_C,Mix_D,Mix_E
254.7904,33.14557,33.36047,28.26251,39.93371,22.83944
255.7546,33.33583,33.63216,28.50864,40.27424,23.13148
256.7189,33.51477,33.88128,28.72582,40.62105,23.4392
257.6831,33.67395,34.07285,28.89334,40.94866,23.73495
258.6473,33.81093,34.18987,29.00401,41.24003,24.00202
259.6116,33.93327,34.24286,29.06947,41.49263,24.2422
260.5758,34.05443,34.26607,29.11501,41.7164,24.47178
261.54,34.18422,34.30229,29.16668,41.92487,24.70818
262.5043,34.31984,34.3837,29.23839,42.1249,24.95513
263.4685,34.4437,34.51843,29.32618,42.31114,25.19462
264.4327,34.52992,34.68878,29.41283,42.46817,25.39046
265.397,34.55617,34.861,29.47926,42.57901,25.5019
266.3612,34.51443,35.00038,29.51523,42.63451,25.50039
267.3254,34.41447,35.0837,29.52258,42.63822,25.38055
268.2897,34.27799,35.10288,29.50899,42.6036,25.15996
269.2539,34.12671,35.05978,29.47679,42.54562,24.86868
270.2181,33.97088,34.957,29.41449,42.47167,24.53518
271.1824,33.80477,34.79152,29.29763,42.37722,24.17659
272.1466,33.61152,34.55557,29.09975,42.24874,23.79785
273.1108,33.37422,34.24398,28.80797,42.07179,23.39889
274.0751,33.08672,33.86264,28.43398,41.83906,22.98381
275.0393,32.75774,33.43168,28.01326,41.55339,22.56579
276.0035,32.40592,32.98021,27.59115,41.22391,22.16351
276.9678,32.04918,32.53468,27.20233,40.85804,21.79131
277.932,31.69456,32.1075,26.85419,40.45463,21.4492
278.8962,31.33504,31.69279,26.52346,40.0032,21.11983
279.8605,30.95518,31.27235,26.16838,39.49052,20.77539
280.8247,30.54254,30.82897,25.75048,38.91147,20.3914
281.7889,30.09795,30.35948,25.25479,38.27808,19.95967
282.7532,29.63861,29.87989,24.69783,37.62109,19.49344
283.7174,29.19163,29.41968,24.11967,36.98188,19.0211
284.6816,28.78147,29.00797,23.56462,36.39824,18.5721
285.6459,28.41813,28.65948,23.06121,35.89074,18.16251
286.6101,28.09291,28.36803,22.61206,35.45663,17.78844
287.5743,27.7841,28.11111,22.19835,35.07403,17.43101
288.5386,27.4696,27.86299,21.79564,34.7141,17.06989
289.5028,27.13947,27.60877,21.39107,34.35464,16.69777
290.467,26.80159,27.35161,20.99225,33.98842,16.32716
291.4313,26.47762,27.10898,20.62279,33.62276,15.98561
292.3955,26.19167,26.90068,20.30779,33.27185,15.70182
293.3597,25.95845,26.7355,20.05814,32.94713,15.49031
294.324,25.7772,26.6043,19.8633,32.65165,15.34313
295.2882,25.63456,26.48341,19.69688,32.38116,15.23303
296.2524,25.51391,26.34626,19.53185,32.13055,15.12639
297.2167,25.40512,26.17669,19.35634,31.9005,14.99872
298.1809,25.30857,25.9765,19.18068,31.69934,14.84436
299.1451,25.23113,25.76302,19.03096,31.53812,14.67509
300.1094,25.17698,25.55876,18.93264,31.42149,14.509
301.0736,25.1392,25.37924,18.89345,31.34004,14.3567
302.0378,25.09795,25.22632,18.89528,31.26931,14.21348
303.0021,25.0271,25.09064,18.90023,31.17719,14.06274
303.9663,24.90631,24.96088,18.8676,31.03672,13.88852
304.9305,24.73214,24.83372,18.77299,30.83828,13.68931
305.8948,24.52167,24.71771,18.6194,30.59463,13.48415
306.859,24.30591,24.62811,18.43451,30.33613,13.3063
307.8232,24.11604,24.57563,18.25607,30.09797,13.18718
308.7875,23.96958,24.55559,18.11308,29.90586,13.13884
309.7517,23.86376,24.5448,18.01279,29.76672,13.14497
310.7159,23.77937,24.50885,17.93971,29.66856,13.16561
311.6802,23.69293,24.41687,17.86615,29.5887,13.15391
312.6444,23.58999,24.25603,17.76752,29.50538,13.07658
313.6086,23.47252,24.03799,17.63367,29.40668,12.92788
314.5729,23.35651,23.79372,17.47051,29.29266,12.73052
315.5371,23.26164,23.55914,17.29231,29.17074,12.52338
316.5013,23.19895,23.35917,17.11054,29.0482,12.34255
317.4656,23.16362,23.19853,16.92662,28.92689,12.20552
318.4298,23.13684,23.06352,16.7329,28.80317,12.10578
319.394,23.09548,22.93301,16.52084,28.67276,12.01989
320.3583,23.02402,22.79208,16.29078,28.53669,11.92232
321.3225,22.92202,22.64037,16.05673,28.404,11.79976
322.2867,22.80314,22.49101,15.84254,28.28918,11.65735
323.251,22.6869,22.36131,15.67136,28.20551,11.51418
324.2152,22.58805,22.26123,15.55408,28.15814,11.39165
325.1794,22.50979,22.18676,15.48347,28.14111,11.30148
326.1437,22.44427,22.12216,15.43767,28.14019,11.24033
327.1079,22.37947,22.04956,15.39138,28.13993,11.19319
328.0721,22.30801,21.9602,15.32855,28.13074,11.14303
329.0364,22.23239,21.86035,15.24956,28.11212,11.08061
330.0006,22.16364,21.76862,15.16869,28.0899,11.00901
330.9648,22.11469,21.70619,15.10375,28.06961,10.9406
331.9291,22.09251,21.68569,15.06414,28.05005,10.88882
332.8933,22.09399,21.70481,15.04409,28.02143,10.85984
333.8575,22.10788,21.7482,15.02522,27.96945,10.84884
334.8218,22.12161,21.79607,14.98639,27.88349,10.84251
335.786,22.12886,21.83423,14.91522,27.76395,10.82593
336.7502,22.1329,21.85957,14.8146,27.62452,10.78961
337.7145,22.14331,21.87801,14.70068,27.48744,10.73288
338.6787,22.16757,21.89678,14.59432,27.37407,10.66241
339.6429,22.20279,21.91632,14.51127,27.29589,10.58774
340.6072,22.23291,21.92759,14.45696,27.25079,10.51697
341.5714,22.2337,21.91685,14.42814,27.22649,10.45538
342.5356,22.18367,21.87534,14.41961,27.20926,10.40697
343.4999,22.07512,21.80747,14.43077,27.19262,10.37676
344.4641,21.91959,21.73207,14.46728,27.18129,10.37085
345.4283,21.74458,21.67455,14.53617,27.18789,10.39308
346.3926,21.58307,21.65379,14.63741,27.22417,10.43983
347.3568,21.46107,21.67079,14.75763,27.29139,10.49637
348.321,21.38927,21.70602,14.871,27.37518,10.53818
349.2853,21.36251,21.72738,14.9484,27.44815,10.53804
350.2495,21.36614,21.70552,14.97071,27.47943,10.47666
351.2137,21.38527,21.62816,14.9391,27.4467,10.3518
352.178,21.41161,21.50604,14.87614,27.34501,10.18116
353.1422,21.44469,21.36704,14.81635,27.18855,9.996778
354.1064,21.48779,21.24179,14.79047,27.00528,9.833345
355.0707,21.54186,21.14873,14.81143,26.82731,9.715492
356.0349,21.60163,21.08664,14.86904,26.68179,9.650066
356.9991,21.65625,21.03871,14.93589,26.5853,9.626595
357.9634,21.69394,20.98547,14.98137,26.54287,9.625121
358.9276,21.70722,20.91885,14.98608,26.5501,9.626929
359.8918,21.69543,20.84919,14.94946,26.59609,9.622515
360.8561,21.66317,20.80079,14.88683,26.66577,9.612964
361.8203,21.61591,20.79845,14.81855,26.74129,9.604979
362.7845,21.55598,20.85245,14.75787,26.80384,9.603289
363.7488,21.48178,20.95065,14.70469,26.8369,9.605464
364.713,21.39074,21.06217,14.64822,26.83056,9.602321
365.6772,21.2843,21.15128,14.57635,26.78543,9.583565
366.6415,21.17147,21.1942,14.48537,26.71346,9.544996
367.6057,21.06799,21.19026,14.38372,26.63426,9.492721
368.5699,20.99066,21.16121,14.28691,26.56748,9.441607
369.5342,20.94936,21.13963,14.20662,26.5244,9.408525
370.4984,20.94131,21.15218,14.14034,26.50273,9.404032
371.4626,20.95121,21.20668,14.0685,26.48771,9.427024
372.4269,20.9579,21.28901,13.96199,26.45903,9.465213
373.3911,20.94443,21.37078,13.79714,26.40056,9.50098
374.3553,20.90616,21.42295,13.57038,26.30759,9.519081
375.3196,20.85266,21.42821,13.30462,26.18809,9.511952
376.2838,20.80211,21.38583,13.04302,26.05723,9.480124
377.248,20.77135,21.30794,12.83299,25.92834,9.428437
378.2123,20.76706,21.21029,12.70804,25.8056,9.361118
379.1765,20.78272,21.10373,12.67616,25.68263,9.279277
380.1407,20.8029,20.99078,12.71994,25.5479,9.18234
381.105,20.81219,20.86821,12.80694,25.3939,9.072205
382.0692,20.80372,20.73271,12.90409,25.22477,8.95689
383.0334,20.7825,20.58518,12.98862,25.05776,8.850564
383.9977,20.76155,20.43098,13.05104,24.91734,8.769121
384.9619,20.75319,20.27635,13.09077,24.82454,8.723523
385.9262,20.76048,20.12424,13.10916,24.78684,8.714755
386.8904,20.77404,19.97305,13.10498,24.79375,8.733694
387.8546,20.77584,19.82023,13.0754,24.82045,8.76621
388.8189,20.74832,19.6688,13.02117,24.83778,8.800724
389.7831,20.6834,19.5326,12.95142,24.82367,8.833719
390.7473,20.58664,19.4357,12.88379,24.77093,8.869819
391.7116,20.47422,19.40462,12.83812,24.68803,8.915944
392.6758,20.36496,19.45625,12.82652,24.59369,8.972792
393.64,20.27195,19.58768,12.84538,24.50863,9.028657
394.6043,20.19884,19.77412,12.87502,24.44922,9.060346
395.5685,20.14244,19.97701,12.88864,24.42546,9.042283
396.5327,20.09973,20.15945,12.86724,24.44326,8.960156
397.497,20.07415,20.30132,12.81253,24.50809,8.822102
398.4612,20.07695,20.40684,12.75016,24.62651,8.661006
399.4254,20.12153,20.5006,12.72022,24.80383,8.525801
400.3897,20.21375,20.61422,12.75904,25.03885,8.464902
401.3539,20.34373,20.76999,12.88108,25.31858,8.508637
402.3181,20.48471,20.9697,13.0701,25.61668,8.658123
403.2824,20.60096,21.19327,13.2841,25.8972,8.885576
404.2466,20.66174,21.40724,13.47181,26.12271,9.145746
405.2108,20.65466,21.57791,13.59285,26.26341,9.39249
406.1751,20.59169,21.68249,13.6319,26.30365,9.592326
407.1393,20.50464,21.71333,13.60073,26.24354,9.729639
408.1035,20.43199,21.6746,13.52829,26.0963,9.803481
409.0678,20.40336,21.57516,13.44495,25.88348,9.82025
410.032,20.42902,21.42268,13.36933,25.63097,9.787484
410.9962,20.49889,21.223,13.30382,25.36674,9.712115
411.9605,20.59063,20.98433,13.24,25.11989,9.602911
412.9247,20.68178,20.72282,13.1695,24.91897,9.473961
413.8889,20.7592,20.46462,13.09333,24.78812,9.3452
414.8532,20.82131,20.24155,13.02375,24.74111,9.237986
415.8174,20.87273,20.08142,12.97783,24.77551,9.167167
416.7816,20.91549,19.99734,12.96668,24.86976,9.133885
417.7459,20.94261,19.98182,12.98696,24.98597,9.123628
418.7101,20.93829,20.00902,13.01975,25.07863,9.111583
419.6743,20.88493,20.04479,13.03786,25.10694,9.073546
420.6386,20.77325,20.05991,13.01771,25.04636,8.997302
421.6028,20.60974,20.04033,12.94982,24.89506,8.888636
422.567,20.41709,19.98998,12.84253,24.673,8.768701
423.5313,20.22712,19.92572,12.71741,24.41462,8.664082
424.4955,20.06919,19.86782,12.59924,24.15869,8.594761
425.4597,19.95987,19.83089,12.5062,23.93951,8.566042
426.424,19.89833,19.81949,12.44484,23.78178,8.567995
427.3882,19.86958,19.82917,12.41141,23.6994,8.582136
428.3524,19.85324,19.85089,12.39738,23.69633,8.591589
429.3167,19.83342,19.87541,12.39504,23.76769,8.58934
430.2809,19.80474,19.89491,12.39993,23.90014,8.580215
431.2451,19.77212,19.9019,12.40929,24.07221,8.575639
432.2094,19.74538,19.88727,12.4186,24.25586,8.584361
433.1736,19.73203,19.84074,12.41958,24.4204,8.60458
434.1378,19.73221,19.7548,12.40151,24.53844,8.622109
435.1021,19.73792,19.63074,12.35599,24.59248,8.615789
436.0663,19.73642,19.48288,12.28221,24.5795,8.567488
437.0305,19.71576,19.33753,12.18978,24.51167,8.471827
437.9948,19.67004,19.22595,12.09725,24.41272,8.341228
438.959,19.60259,19.17435,12.02714,24.31153,8.204269
439.9232,19.52672,19.19562,12.00009,24.23546,8.098506
440.8875,19.46402,19.28669,12.03108,24.20564,8.060863
441.8517,19.44088,19.43233,12.12862,24.23496,8.11885
442.8159,19.483,19.61264,12.29568,24.3279,8.284297
443.7802,19.60846,19.80983,12.52998,24.48054,8.549718
444.7444,19.82014,20.01039,12.82149,24.67982,8.886975
445.7086,20.09997,20.20195,13.14808,24.90251,9.248911
446.6729,20.40813,20.36752,13.47207,25.11591,9.57527
447.6371,20.68928,20.48228,13.74229,25.28202,9.803655
448.6013,20.88571,20.51686,13.90402,25.36561,9.884105
449.5656,20.95365,20.44756,13.91536,25.34429,9.793446
450.5298,20.8771,20.2687,13.76397,25.21627,9.544037
451.494,20.6736,20.00048,13.47593,25.00208,9.18235
452.4583,20.38924,19.6867,13.11103,24.73844,8.776194
453.4225,20.08456,19.382,12.74467,24.46634,8.394533
454.3867,19.81672,19.13342,12.44331,24.21855,8.087939
455.351,19.62416,18.96454,12.2444,24.01169,7.877518
456.3152,19.51862,18.86942,12.14905,23.84599,7.755442
457.2794,19.48666,18.81887,12.12894,23.71174,7.694844
458.2437,19.49908,18.77602,12.14272,23.59833,7.66447
459.2079,19.52415,18.71367,12.15391,23.50125,7.642776
460.1721,19.53861,18.62534,12.14294,23.42333,7.625877
461.1364,19.53208,18.52531,12.10874,23.37037,7.625583
462.1006,19.50451,18.43893,12.06087,23.3441,7.658706
463.0648,19.45977,18.38872,12.0081,23.33719,7.733818
464.0291,19.40049,18.38379,11.9509,23.33366,7.843025
464.9933,19.32687,18.41726,11.88209,23.31499,7.963178
465.9576,19.23959,18.47219,11.79447,23.2688,8.065501
466.9218,19.14354,18.53146,11.68973,23.19524,8.128167
467.886,19.04901,18.58551,11.58241,23.10729,8.145275
468.8503,18.96865,18.63359,11.49579,23.02435,8.127744
469.8145,18.91127,18.6782,11.45117,22.96211,8.09598
470.7787,18.8762,18.71729,11.4563,22.9241,8.068415
471.743,18.85139,18.73951,11.4997,22.89937,8.051939
472.7072,18.81728,18.72639,11.55451,22.86767,8.039057
473.6714,18.75489,18.66044,11.59065,22.80956,8.012837
474.6357,18.65477,18.53523,11.58904,22.7161,7.956639
475.5999,18.52185,18.36131,11.5507,22.59317,7.863287
476.5641,18.37346,18.1645,11.49566,22.45842,7.739092
477.5284,18.23108,17.97704,11.45265,22.33265,7.601103
478.4926,18.11028,17.82566,11.44465,22.23049,7.469719
479.4568,18.01427,17.72287,11.47806,22.155,7.360801
480.4211,17.9346,17.6653,11.5405,22.09885,7.281012
481.3853,17.85852,17.63953,11.60795,22.05087,7.227999
482.3495,17.77842,17.63155,11.65682,22.00408,7.194474
483.3138,17.69793,17.63449,11.67426,21.96048,7.173709
484.278,17.63131,17.65081,11.66172,21.92988,7.16363
485.2422,17.59627,17.68823,11.63066,21.92361,7.167644
486.2065,17.60433,17.75276,11.59409,21.94644,7.192163
487.1707,17.65384,17.84295,11.55925,21.99167,7.242568
488.1349,17.72958,17.94888,11.52559,22.04216,7.319904
489.0992,17.80893,18.0559,11.48865,22.07693,7.41988
490.0634,17.87161,18.15041,11.44663,22.08017,7.533869
491.0276,17.90783,18.22367,11.40508,22.04805,7.650667
491.9919,17.92114,18.27155,11.37633,21.99008,7.757822
492.9561,17.92512,18.29091,11.37356,21.92459,7.842475
493.9203,17.93586,18.27571,11.40299,21.87055,7.892585
494.8846,17.96419,18.21619,11.45907,21.83969,7.899378
495.8488,18.0113,18.10289,11.52573,21.83221,7.860837
496.813,18.0697,17.93377,11.58336,21.83739,7.784672
497.7773,18.12856,17.72071,11.61784,21.83827,7.688653
498.7415,18.18011,17.49071,11.62635,21.81774,7.5969
499.7057,18.2236,17.27979,11.61691,21.76377,7.532701
500.67,18.26451,17.12146,11.60166,21.6723,7.510452
501.6342,18.31017,17.03498,11.58808,21.54779,7.530323
502.5984,18.36479,17.0192,11.5731,21.40205,7.578535
503.5627,18.42689,17.05519,11.54391,21.25198,7.633539
504.5269,18.49034,17.11621,11.4852,21.11675,7.675196
505.4911,18.54771,17.17993,11.38867,21.01429,7.692372
506.4554,18.59332,17.23664,11.2594,20.95708,7.685394
507.4196,18.62421,17.28988,11.11514,20.94826,7.662744
508.3838,18.63865,17.34967,10.9788,20.97956,7.634186
509.3481,18.63418,17.42294,10.86824,21.03294,7.604054
510.3123,18.60706,17.50683,10.7892,21.0866,7.568342
511.2765,18.55451,17.58875,10.73514,21.12356,7.517625
512.2407,18.47876,17.65324,10.6936,21.13925,7.444479
513.205,18.39021,17.69123,10.6554,21.14417,7.350706
514.1692,18.30706,17.70607,10.62116,21.15971,7.249164
515.1334,18.25029,17.71234,10.6018,21.20817,7.158407
516.0977,18.23569,17.72785,10.61245,21.30102,7.093276
517.0619,18.26637,17.7629,10.66272,21.43085,7.057179
518.0261,18.32939,17.81268,10.74845,21.57082,7.040297
518.9904,18.39874,17.85706,10.84983,21.6826,7.024284
519.9546,18.44379,17.86855,10.93796,21.72954,6.991047
520.9188,18.44014,17.82468,10.98678,21.68985,6.93182
521.8831,18.37813,17.71871,10.98397,21.56412,6.852523
522.8473,18.26563,17.56334,10.93497,21.37457,6.772709
523.8115,18.12379,17.38597,10.85822,21.15694,6.71836
524.7758,17.97816,17.21851,10.77493,20.9489,6.711841
525.74,17.84934,17.0868,10.69943,20.78008,6.763677
526.7042,17.74737,17.00445,10.63513,20.66713,6.869654
527.6685,17.67181,16.97254,10.57734,20.61413,7.013836
528.6327,17.61625,16.98387,10.52045,20.61648,7.175007
529.5969,17.57405,17.02778,10.46459,20.66479,7.332808
530.5612,17.54207,17.09279,10.41786,20.74673,7.470895
531.5254,17.52125,17.16596,10.39264,20.84669,7.576958
532.4896,17.51424,17.23117,10.39804,20.94514,7.641607
533.4539,17.5222,17.26905,10.43301,21.02,7.658541
534.4181,17.54256,17.26051,10.4844,21.05124,7.626983
535.3823,17.56901,17.19356,10.5316,21.02743,7.55497
536.3466,17.5936,17.07026,10.55569,20.95129,7.460621
537.3108,17.60983,16.90985,10.54828,20.84082,7.369057
538.275,17.61472,16.74536,10.51549,20.72413,7.305224
539.2393,17.60884,16.6139,10.47503,20.62974,7.285402
540.2035,17.59471,16.54452,10.44818,20.57586,7.311059
541.1677,17.57479,16.5488,10.45063,20.56354,7.367889
542.132,17.55079,16.61818,10.48665,20.57685,7.431379
543.0962,17.52454,16.72883,10.54896,20.58993,7.47759
544.0604,17.49975,16.85123,10.62344,20.57797,7.494591
545.0247,17.48301,16.95979,10.69558,20.52726,7.488443
545.9889,17.48272,17.03853,10.75529,20.4402,7.479968
546.9531,17.50605,17.08131,10.79793,20.33347,7.493556
547.9174,17.55504,17.08827,10.82222,20.23088,7.543784
548.8816,17.62421,17.06188,10.82733,20.15462,7.626631
549.8458,17.70112,17.00543,10.81148,20.11853,7.719625
550.8101,17.7704,16.92469,10.77315,20.12605,7.790765
551.7743,17.81947,16.83085,10.71372,20.17239,7.811813
552.7385,17.84336,16.74154,10.63938,20.24876,7.769594
553.7028,17.84634,16.67756,10.56033,20.34589,7.670131
554.667,17.83926,16.65582,10.48728,20.45548,7.534349
555.6312,17.83402,16.68179,10.42708,20.56954,7.388305
556.5955,17.83759,16.74583,10.38018,20.67928,7.253309
557.5597,17.8486,16.82622,10.34203,20.77491,7.140608
558.5239,17.85807,16.89809,10.30788,20.84701,7.052284
559.4882,17.85393,16.94426,10.27827,20.88881,6.986404
560.4524,17.82707,16.96249,10.26173,20.89804,6.942413
561.4166,17.7762,16.96542,10.27213,20.87739,6.923223
562.3809,17.70924,16.97303,10.32153,20.83315,6.933024
563.3451,17.64107,17.00144,10.41187,20.77284,6.972428
564.3093,17.58854,17.05392,10.53025,20.70321,7.034135
565.2736,17.56484,17.11868,10.65094,20.62967,7.102207
566.2378,17.57552,17.17487,10.74404,20.557,7.156672
567.202,17.61703,17.20317,10.78697,20.49068,7.182045
568.1663,17.67804,17.1957,10.77342,20.43715,7.175392
569.1305,17.7426,17.15985,10.7154,20.40243,7.148803
570.0947,17.79378,17.11463,10.63718,20.38908,7.124153
571.059,17.81705,17.08145,10.5644,20.3934,7.122429
572.0232,17.80275,17.07372,10.51337,20.40454,7.153232
572.9874,17.74769,17.08972,10.48566,20.40711,7.209791
573.9517,17.65584,17.11222,10.46998,20.38688,7.271861
574.9159,17.53771,17.11554,10.44981,20.33695,7.314764
575.8801,17.40819,17.07683,10.41267,20.26176,7.320073
576.8444,17.28329,16.98597,10.35636,20.17664,7.283048
